mp-850284,0.28483450412750244,0.20582902431488037
mp-759028,0.6812036633491516,0.6205193400382996
mp-1177776,0.8008126616477966,1.102715015411377
mp-1222778,0.8355473279953003,0.7120661735534668
mp-1235744,0.09845858067274094,0.05080598592758179
mp-558917,0.8020473122596741,0.6480758190155029
mp-584239,1.4038188457489014,1.5032141208648682
mp-756137,0.45775914192199707,1.0323781967163086
mp-1175870,1.3283151388168335,1.3189482688903809
mp-1173888,1.0651711225509644,0.9415224194526672
mp-860968,2.00345778465271,2.096013307571411
mp-774348,0.4085129201412201,0.40183815360069275
mp-1222547,0.07215608656406403,0.6960187554359436
mp-768852,1.6617258787155151,1.4845954179763794
mp-754094,0.06824774295091629,0.11911636590957642
mp-558713,2.7243216037750244,2.59086537361145
mp-697692,0.412113755941391,0.17532497644424438
mp-1517096,0.022280195727944374,0.3086385428905487
mp-1175385,0.9395846128463745,0.9086887836456299
mp-1345097,1.3283151388168335,0.9332454204559326
mp-771705,1.011925220489502,0.14963114261627197
mp-777892,0.012179243378341198,0.08648163080215454
mp-705828,0.802682101726532,0.9217009544372559
mp-1176752,0.9186568260192871,0.5950271487236023
mp-754554,1.0898127555847168,0.878110408782959
mp-510641,0.661965012550354,0.26239705085754395
mp-1235195,0.007046925835311413,0.101651132106781
mp-758671,1.4795845746994019,1.6914552450180054
mp-775998,0.32540053129196167,0.33006933331489563
mp-756454,0.1213187575340271,0.1625245213508606
mp-771023,0.30002501606941223,0.6834747195243835
mp-1235025,0.43578922748565674,0.25376200675964355
mp-1176571,0.15213389694690704,0.1728191375732422
mp-1175766,1.3283151388168335,1.334277629852295
mp-1100587,1.3283151388168335,1.310738205909729
mp-1173923,1.9594802856445312,0.9792407751083374
mp-779303,1.2971036434173584,1.3226826190948486
mp-758199,0.11497167497873306,0.13273942470550537
mp-1174066,1.3283151388168335,1.3692193031311035
mp-777610,0.011335580609738827,0.11838036775588989
mp-849452,1.5532820224761963,1.5929608345031738
mp-756884,3.2113170623779297,3.413774251937866
mp-1235314,0.19735951721668243,0.20663362741470337
mp-758115,0.34911173582077026,0.33620622754096985
mp-1235077,0.036987364292144775,0.0703771710395813
mp-766487,1.1323738098144531,1.3122975826263428
mp-857284,0.08071199059486389,0.06685149669647217
mp-776780,0.0002620290033519268,0.49156859517097473
mp-1175036,1.3283151388168335,1.3246046304702759
mp-764163,0.29664817452430725,0.36813536286354065
mp-753463,0.6807103753089905,0.9205690622329712
mp-1290640,1.3283151388168335,1.3126425743103027
mp-857362,1.9042056798934937,1.8916661739349365
mp-1175409,0.9147945046424866,1.042788028717041
mp-773399,0.8452929258346558,0.9353975057601929
mp-753724,1.2087159156799316,1.1402747631072998
mp-29520,1.1144824028015137,0.5315969586372375
mp-757345,1.9042056798934937,1.8105969429016113
mp-778856,1.2971036434173584,1.0401864051818848
mp-1177657,0.10889451205730438,0.38607943058013916
mp-1303410,0.9147945046424866,1.0592857599258423
mp-861714,1.467219352722168,1.864506721496582
mp-753505,0.1612847000360489,0.12464910745620728
mp-758836,1.9385652542114258,1.4884823560714722
mp-727221,1.3785375356674194,1.4666211605072021
mp-1290535,1.0190712213516235,1.014244556427002
mp-752791,0.8401628732681274,0.20472723245620728
mp-1106116,0.36665773391723633,0.33209627866744995
mp-1176228,1.3283151388168335,1.325324535369873
mp-760940,1.5179134607315063,1.3385931253433228
mp-1306312,0.15520653128623962,0.16608905792236328
mp-1100653,1.3283151388168335,1.2540817260742188
mp-756926,0.5414349436759949,1.4815318584442139
mp-985591,0.42305654287338257,0.5103256702423096
mp-1174632,1.3283151388168335,1.3302233219146729
mp-32471,0.7845913767814636,0.9688417911529541
mp-757400,0.16395896673202515,0.12219399213790894
mp-1185524,0.4596928060054779,0.4052230417728424
mp-772560,0.08131543546915054,0.284302681684494
mp-775328,0.016455257311463356,0.06741219758987427
mp-760026,0.4140045940876007,0.618576169013977
mp-793779,0.15037663280963898,0.08012855052947998
mp-25817,2.104719877243042,1.713616967201233
mp-776450,0.01744251884520054,0.23600617051124573
mp-22967,0.023254649713635445,0.06578612327575684
mp-780873,1.3678048849105835,1.7643051147460938
mp-768294,0.22131681442260742,0.09400665760040283
mp-1120796,1.2491127252578735,0.8007062673568726
mp-1569036,0.14789295196533203,0.258556604385376
mp-1174371,0.9147945046424866,0.9706141352653503
mp-850972,0.6843795776367188,0.631981372833252
mp-755675,2.163893222808838,2.2264244556427
mp-867701,0.1877797693014145,0.11396586894989014
mp-32502,2.162297487258911,1.6587185859680176
mp-763504,0.6496549248695374,0.578328013420105
mp-26977,1.3721516132354736,1.551316261291504
mp-1176293,1.3283151388168335,1.350013256072998
mp-942733,2.837981700897217,2.0780835151672363
mp-1174835,0.6510756611824036,0.8159676790237427
mp-770625,0.5520501136779785,0.5846017003059387
mp-761142,0.7552312016487122,0.6212587356567383
mp-850260,0.4085129201412201,0.38791424036026
mp-774337,0.38379886746406555,0.2659211754798889
mp-1236378,0.11837194859981537,0.19887030124664307
mp-759155,0.1678774356842041,0.8362830877304077
mp-757589,0.7203972339630127,0.8025278449058533
mp-1235376,0.12061996757984161,0.19670116901397705
mp-770944,0.15740866959095,0.1689223051071167
mp-753966,0.8034080266952515,1.4832117557525635
mp-765998,0.6496549248695374,0.7147015929222107
mp-754476,0.03972366079688072,0.16012787818908691
mp-1177619,0.20109088718891144,0.10337996482849121
mp-1302740,0.8401793241500854,1.001739501953125
mp-551848,1.6180646419525146,1.3521437644958496
mp-752412,1.2084033489227295,1.3468523025512695
mp-772885,0.5627620816230774,0.20472043752670288
mp-1236165,1.155274748802185,0.3970453441143036
mp-779048,1.698054552078247,2.3015024662017822
mp-779299,1.2971036434173584,1.252915620803833
mp-757932,0.09490208327770233,0.2918607294559479
mp-1235194,0.03620046749711037,0.49073803424835205
mp-38684,3.387476921081543,3.539773464202881
mp-755149,0.19067181646823883,0.12438839673995972
mp-776429,0.004996432922780514,0.10434269905090332
mp-1180553,1.6180646419525146,1.4429152011871338
mp-768805,1.4178526401519775,1.634265661239624
mp-684104,1.498934268951416,1.4037586450576782
mp-1222642,2.0691535472869873,1.3617324829101562
mp-767927,0.2885062098503113,0.17604964971542358
mp-1977436,0.6421967148780823,0.7687214612960815
mp-765638,1.021273136138916,0.9073715209960938
mp-770492,0.6263917684555054,0.8281023502349854
mp-771057,0.3537100553512573,0.7350449562072754
mp-768509,1.550351858139038,1.9233038425445557
mp-753569,0.7037819623947144,0.7941209077835083
mp-1174818,0.6510756611824036,0.9250293970108032
mp-764552,0.003814531024545431,0.15376341342926025
mp-1147593,0.26136887073516846,0.29168349504470825
mp-753010,0.37931835651397705,0.5893436670303345
mp-1175392,0.9147945046424866,1.051572322845459
mp-780315,0.0006360780098475516,1.0655068159103394
mp-771579,0.04104894772171974,0.01770538091659546
mp-1174309,0.6510756611824036,1.0029813051223755
mp-1174511,1.3283151388168335,1.3352789878845215
mp-18915,1.6997300386428833,1.5057356357574463
mp-827710,0.05899357795715332,0.21452701091766357
mp-754328,0.7466082572937012,1.3619842529296875
mp-768927,0.1560269594192505,0.05508679151535034
mp-29892,1.9947260618209839,1.678101658821106
mp-765488,0.7203972339630127,0.7934014797210693
mp-753336,1.0190712213516235,1.0069657564163208
mp-780335,1.2971036434173584,1.198010802268982
mp-1177566,0.5564202070236206,0.4685259759426117
mp-1147728,0.26136887073516846,0.2711527645587921
mp-1178061,0.7245547771453857,0.5710045099258423
mp-1174506,1.3283151388168335,1.3308488130569458
mp-1035124,0.8761354684829712,0.672529935836792
mp-754863,0.4085129201412201,0.3593096435070038
mp-1521265,0.13557341694831848,0.2767261266708374
mp-1176004,1.3283151388168335,1.3010592460632324
mp-757753,0.2733331024646759,0.599639356136322
mp-1100700,1.3283151388168335,1.3423640727996826
mp-1175780,1.3283151388168335,1.3450007438659668
mp-760975,0.14734259247779846,0.38524559140205383
mp-772535,1.4169716835021973,1.4298830032348633
mp-1235721,0.2761330008506775,1.0002367496490479
mp-1662988,0.1863820105791092,0.2281630039215088
mp-1176992,0.05899357795715332,0.13322657346725464
mp-1001786,1.8093611001968384,0.318491667509079
mp-759301,0.6908233761787415,0.5785238146781921
mp-1177520,0.11802760511636734,0.18824797868728638
mp-756817,0.22730332612991333,0.640151858329773
mp-755886,0.4879285991191864,2.660806894302368
mp-755088,0.6807103753089905,0.649490237236023
mp-770888,0.1626054346561432,0.18853551149368286
mp-675354,0.7910655736923218,1.080023169517517
mp-758956,0.19877682626247406,0.10892605781555176
mp-1032467,1.8032217025756836,0.8781712055206299
mp-770707,1.856709599494934,1.8809170722961426
mp-774582,1.4555929899215698,0.9894046187400818
mp-1174299,0.9395846128463745,0.8925966024398804
mp-759243,0.15213389694690704,0.12831681966781616
mp-757998,0.31773194670677185,0.05395209789276123
mp-755005,0.08334238082170486,1.0468448400497437
mp-755151,1.3689664602279663,1.0053907632827759
mp-1147592,0.26136887073516846,0.2884201109409332
mp-1040207,0.24038472771644592,0.2470654547214508
mp-759648,0.3632203936576843,0.5473365187644958
mp-1568351,2.104719877243042,2.0517733097076416
mp-773163,0.0008733429713174701,0.6348752975463867
mp-1175134,1.3283151388168335,1.2140917778015137
mp-756532,0.011335580609738827,0.12243461608886719
mp-504105,0.35745230317115784,0.35409706830978394
mp-774410,0.4085129201412201,0.3799092769622803
mp-1175169,0.6421967148780823,0.7265667915344238
mp-1211185,0.013137324713170528,2.7223031520843506
mp-763223,0.004459502175450325,0.10248619318008423
mp-766574,0.10616189241409302,0.1983523964881897
mp-1306592,0.024071546271443367,0.1075395941734314
mp-769561,0.04270496219396591,0.12809574604034424
mp-1176893,1.0317518711090088,0.7759818434715271
mp-1175705,1.3283151388168335,1.3045097589492798
mp-25953,1.6997300386428833,1.5534639358520508
mp-1175106,1.3283151388168335,1.2438403367996216
mp-759289,2.499227285385132,2.5707430839538574
mp-21735,1.2646780014038086,1.604945421218872
mp-1235117,0.393804669380188,0.3440215289592743
mp-1174459,1.3283151388168335,1.343773603439331
mp-756302,0.6510756611824036,0.6762382388114929
mp-1239312,0.8198790550231934,0.6403009295463562
mp-759751,0.350230872631073,0.17857122421264648
mp-780283,0.8438581824302673,0.6705544590950012
mp-766974,1.2075417041778564,1.2602343559265137
mp-758587,0.035944823175668716,0.09607595205307007
mp-756789,0.8544775247573853,1.0148981809616089
mp-1177546,0.20109088718891144,0.09200775623321533
mp-850867,0.3432612717151642,0.18034005165100098
mp-1277589,0.1707431524991989,0.15805262327194214
mp-1177395,0.26950496435165405,0.12791740894317627
mp-556137,2.5181868076324463,2.7916548252105713
mp-1212166,1.326721429824829,1.4170280694961548
mp-765709,0.3357548713684082,0.3507206439971924
mp-1147591,0.26136887073516846,0.29373982548713684
mp-26635,0.16233386099338531,0.06729596853256226
mp-769411,0.09054801613092422,0.1858263611793518
mp-780460,0.01744251884520054,0.22790107131004333
mp-1175262,0.6421967148780823,0.8653592467308044
mp-757759,0.021442465484142303,0.06132024526596069
mp-860799,1.478283166885376,1.7618811130523682
mp-760211,0.8764240145683289,0.5200031399726868
mp-763517,0.009138917550444603,0.2906787097454071
mp-1373887,1.3283151388168335,1.3427296876907349
mp-762880,0.11497167497873306,0.1535588502883911
mp-758147,1.5046765804290771,1.3231737613677979
mp-1174205,0.6421967148780823,0.6505975723266602
mp-768649,0.6263917684555054,0.5007809400558472
mp-1222656,3.181514024734497,2.8763926029205322
mp-758634,0.35745230317115784,0.41129735112190247
mp-775374,0.20109088718891144,0.12510710954666138
mp-757369,1.556146502494812,1.587524175643921
mp-756816,0.05270496383309364,0.18324917554855347
mp-781020,0.0676889717578888,0.863461434841156
mp-1178025,0.02562875486910343,0.24279969930648804
mp-1272966,0.5634137988090515,0.4364629089832306
mp-758062,0.045854516327381134,0.4122600853443146
mp-1173981,0.6510756611824036,1.1397682428359985
mp-504230,1.4038188457489014,1.678246021270752
mp-1301329,0.05619433522224426,0.1321222186088562
mp-1276591,0.728477418422699,0.8300065398216248
mp-836278,0.026350483298301697,0.27624139189720154
mp-849305,0.1678774356842041,0.28244370222091675
mp-765579,0.6474766731262207,0.6803359985351562
mp-759127,0.6991111636161804,0.3577899634838104
mp-780154,1.2119921445846558,1.2426161766052246
mp-1174863,1.3283151388168335,1.3383667469024658
mp-777788,0.4085129201412201,0.4843413531780243
mp-761891,0.6022616028785706,0.7299888730049133
mp-756774,0.09070028364658356,0.2056024670600891
mp-1651930,0.6421967148780823,0.7331095337867737
mp-770961,1.040927529335022,0.5004099607467651
mp-770256,0.09984239190816879,0.2712599039077759
mp-1198622,2.884453296661377,2.575326442718506
mp-850954,0.5309239625930786,0.520127534866333
mp-780394,1.3992851972579956,1.6267672777175903
mp-1175357,0.9395846128463745,0.8900879621505737
mp-1575674,1.2971036434173584,1.464377999305725
mp-1326531,0.19371084868907928,1.343701958656311
mp-774858,0.078653484582901,0.18768757581710815
mp-849144,0.03580937162041664,0.3765052855014801
mp-753296,0.10616189241409302,0.18349534273147583
mp-769856,0.6131149530410767,0.7258625626564026
mp-937761,2.837981700897217,2.861733913421631
mp-1176272,1.3283151388168335,1.2570538520812988
mp-550498,1.6180646419525146,1.4991645812988281
mp-1177485,0.1258184164762497,0.766208291053772
mp-1177874,0.05236310139298439,0.13154453039169312
mp-757211,1.472193956375122,1.5183658599853516
mp-26348,0.33144423365592957,0.2707957625389099
mp-762632,1.0983515977859497,0.9176568388938904
mp-1173895,0.6510756611824036,0.6448345184326172
mp-756583,0.334696501493454,0.5249576568603516
mp-849568,1.2971036434173584,1.0998549461364746
mp-31972,0.19877682626247406,0.16348367929458618
mp-766960,0.43257269263267517,0.2623227536678314
mp-755427,0.7097241282463074,0.6826338768005371
mp-753723,0.12073595821857452,0.1472274661064148
mp-782652,0.09460926055908203,0.3314487338066101
mp-1376868,0.19376614689826965,0.37904223799705505
mp-1662512,0.27119511365890503,0.29060450196266174
mp-777582,0.05899357795715332,0.30280476808547974
mp-754241,1.4178526401519775,1.4521636962890625
mp-771075,1.1408560276031494,0.3914375901222229
mp-1567478,1.269288182258606,1.3827866315841675
mp-764969,0.7685014009475708,0.7468460202217102
mp-774932,0.007952936924993992,0.12304133176803589
mp-26773,0.8452929258346558,1.014599084854126
mp-851256,0.7203972339630127,0.5472211241722107
mp-849525,0.6502532362937927,0.9468288421630859
mp-1267688,0.11497167497873306,0.45159631967544556
mp-753182,0.19521136581897736,0.1299741268157959
mp-755332,0.4085129201412201,0.4347148537635803
mp-763535,0.3170653283596039,0.5398126244544983
mp-1235372,0.013869890943169594,0.05939030647277832
mp-1235280,0.20174157619476318,0.25546595454216003
mp-1177580,0.20109088718891144,0.12061339616775513
mp-771244,0.2671310007572174,0.5219625234603882
mp-753409,1.4630999565124512,1.3937768936157227
mp-758286,0.38960567116737366,0.5824791789054871
mp-757658,0.7926446795463562,0.5839172601699829
mp-15845,0.3960650861263275,0.280839741230011
mp-774164,0.05668936297297478,0.0979582667350769
mp-753064,0.38379886746406555,0.11869394779205322
mp-771298,0.08125129342079163,0.08015882968902588
mp-1641408,0.6421967148780823,0.6855396628379822
mp-775261,0.4085129201412201,0.4234663248062134
mp-767763,0.14054431021213531,0.346821129322052
mp-1097885,1.5859143733978271,1.0970808267593384
mp-752850,0.8401793241500854,0.9285684823989868
mp-766535,0.04019522666931152,0.14341533184051514
mp-1236266,0.22196273505687714,0.24342334270477295
mp-780898,1.478283166885376,1.4957565069198608
mp-759630,1.4253185987472534,1.4045677185058594
mp-757434,0.9461320638656616,1.0677423477172852
mp-1639240,1.556146502494812,1.5060961246490479
mp-769205,0.2605873644351959,0.17340463399887085
mp-776504,0.7886285185813904,0.7267881035804749
mp-768616,0.5512163639068604,0.32109275460243225
mp-761011,0.7203972339630127,0.7754806280136108
